MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_019,2026-01-03 01:32:00,74.24,117.73,4.853,20.143,192.95,0.0,0.35191301060165187,Medium
M_017,2026-01-03 01:32:00,73.84,121.6,2.813,18.945,208.25,0.0,0.12160125763612181,Low
M_024,2026-01-03 01:32:00,76.53,116.12,4.592,20.146,196.99,0.0,0.3496079260803704,Medium
M_001,2026-01-03 01:32:00,74.86,116.72,3.881,21.231,195.97,1.0,0.47896675664502897,Medium
M_036,2026-01-03 01:32:00,70.6,66.58,2.725,37.866,113.13,1.0,0.6136167577233627,Medium
M_014,2026-01-03 01:32:00,59.87,69.83,4.981,37.101,104.08,0.0,0.5896143592978825,Medium
M_006,2026-01-03 01:32:00,44.05,63.57,2.244,16.159,236.16,1.0,0.07309025590749221,Low
M_012,2026-01-03 01:32:00,45.79,61.23,0.853,15.151,247.73,0.0,0.01444967658946474,Low
M_032,2026-01-03 01:32:00,59.44,80.39,1.812,31.331,149.93,0.0,0.04417214803804504,Low
M_030,2026-01-03 01:32:00,68.13,89.2,5.182,23.798,168.25,0.0,0.47281036875740806,Medium
M_050,2026-01-03 01:32:00,58.77,71.88,2.575,33.407,141.19,0.0,0.15364786449802306,Low
M_016,2026-01-03 01:32:00,60.08,79.99,3.842,31.344,134.33,0.0,0.21990427306273144,Low
M_051,2026-01-03 01:32:00,82.97,111.32,3.896,20.148,194.58,0.0,0.5879571636661464,Medium
M_049,2026-01-03 01:32:00,49.58,67.78,1.259,35.965,118.18,0.0,0.04316388023170698,Low
M_048,2026-01-03 01:32:00,73.76,121.17,2.852,19.48,200.24,0.0,0.0520759283188496,Low
M_044,2026-01-03 01:32:00,46.74,63.06,1.981,18.377,231.8,0.0,0.060407168114569705,Low
M_011,2026-01-03 01:33:00,43.31,57.9,1.916,17.73,227.32,0.0,0.11177062811938673,Low
M_048,2026-01-03 01:33:00,70.66,120.7,2.577,19.362,195.36,0.0,0.055581956185520316,Low
M_002,2026-01-03 01:33:00,60.42,84.0,2.504,22.851,160.65,0.0,0.13308115987114424,Low
M_049,2026-01-03 01:33:00,49.93,67.16,1.643,35.518,119.55,0.0,0.04794138534043116,Low
M_025,2026-01-03 01:33:00,43.52,54.4,1.784,16.505,237.55,0.0,0.12411609061124662,Low
M_009,2026-01-03 01:33:00,48.0,57.67,2.004,16.483,241.27,0.0,0.08581740165963375,Low
M_005,2026-01-03 01:33:00,62.03,74.5,3.134,31.13,143.64,0.0,0.22190811984522513,Low
M_047,2026-01-03 01:33:00,72.48,85.97,3.303,27.906,155.56,0.0,0.6373792830911414,Medium
M_017,2026-01-03 01:33:00,72.26,119.98,2.924,18.128,205.75,0.0,0.08850348084135108,Low
M_012,2026-01-03 01:33:00,43.86,57.12,1.682,14.783,246.6,0.0,0.030069107274615887,Low
M_037,2026-01-03 01:33:00,59.89,68.67,1.788,39.849,108.88,0.0,0.2915379456882653,Low
M_027,2026-01-03 01:33:00,72.0,119.89,3.261,22.97,196.58,0.0,0.49093892401124295,Medium
M_026,2026-01-03 01:33:00,61.37,76.98,2.916,31.8,140.07,0.0,0.20654855917237344,Low
M_033,2026-01-03 01:33:00,64.05,79.88,3.61,27.856,158.77,1.0,0.3956040421866536,Medium
M_006,2026-01-03 01:33:00,43.29,59.51,2.129,16.554,240.19,1.0,0.07414784476897021,Low
M_003,2026-01-03 01:33:00,49.75,69.09,2.359,35.797,111.85,0.0,0.05027465638966899,Low
M_008,2026-01-03 01:33:00,68.66,80.28,3.104,24.962,171.19,0.0,0.47351096036121854,Medium
M_015,2026-01-03 01:33:00,46.79,51.79,2.328,18.318,227.46,0.0,0.19469143183422266,Low
M_030,2026-01-03 01:33:00,70.7,88.36,5.312,24.195,164.43,0.0,0.5390755274584534,Medium
M_055,2026-01-03 01:33:00,46.9,56.08,2.277,16.216,243.91,0.0,0.0492583144295181,Low
M_004,2026-01-03 01:33:00,53.01599999999975,68.69,1.497,36.343,106.17,0.0,0.02340888288711189,Low
M_045,2026-01-03 01:33:00,62.06,83.36,2.381,25.027,169.52,0.0,0.26481933874387326,Low
M_028,2026-01-03 01:33:00,71.21,117.17,3.24,18.971,211.87,0.0,0.11968462973586905,Low
M_021,2026-01-03 01:33:00,76.94,115.15,3.387,21.467,173.25,1.0,0.5472413363794163,Medium
M_023,2026-01-03 01:33:00,46.08,53.11,3.153,17.404,243.43,0.0,0.17351836553964164,Low
M_016,2026-01-03 01:33:00,62.91,81.37,3.44,31.592,143.2,0.0,0.25809559276465127,Low
M_029,2026-01-03 01:33:00,57.95,80.03,2.264,32.209,141.38,0.0,0.06895435387973227,Low
M_007,2026-01-03 01:33:00,72.45,85.46,4.939,24.851,160.39,0.0,0.7582990709612052,High
M_013,2026-01-03 01:33:00,72.78,115.21,5.055,24.314,188.65,1.0,0.6832597281399655,High
M_036,2026-01-03 01:33:00,73.6,62.47,2.421,37.276,108.17,1.0,0.6773805834989156,High
M_001,2026-01-03 01:33:00,73.0,114.06,4.062,21.016,199.85,1.0,0.4846633977101094,Medium
M_054,2026-01-03 01:33:00,61.72,61.95,2.609,37.841,102.95,1.0,0.40410512086494743,Medium
M_039,2026-01-03 01:33:00,53.21,55.12,2.378,17.248,240.87,0.0,0.3317658111696651,Medium
M_038,2026-01-03 01:33:00,64.77,74.23,3.564,33.38,137.93,0.0,0.30917978416392106,Low
M_043,2026-01-03 01:33:00,65.46,81.07,4.837,23.832,172.17,0.0,0.4320307969566546,Medium
M_041,2026-01-03 01:33:00,55.35,70.41,2.076,37.353,103.8,0.0,0.05594466107667182,Low
M_018,2026-01-03 01:33:00,72.62,114.23,3.565,21.468,199.72,0.0,0.5294537089549137,Medium
M_031,2026-01-03 01:33:00,56.18,74.32,3.449,36.426,114.25,0.0,0.16627808686445997,Low
M_034,2026-01-03 01:33:00,66.13,88.85,4.696,24.999,176.64,0.0,0.485715573813403,Medium
M_010,2026-01-03 01:33:00,53.27,61.64,1.487,16.655,228.89,0.0,0.15741678810269266,Low
M_051,2026-01-03 01:33:00,84.32,112.56,4.062,20.234,186.02,0.0,0.6332231442948303,Medium
M_014,2026-01-03 01:33:00,60.55,66.83,4.612,37.507,104.18,0.0,0.6256883637258546,Medium
M_050,2026-01-03 01:33:00,55.9,76.54,2.874,33.387,135.45,0.0,0.16290781204457572,Low
M_009,2026-01-03 01:33:32,48.58,59.43,2.833,17.223,228.25,0.0,0.1261458675718137,Low
M_039,2026-01-03 01:34:00,50.3,55.99,2.564,18.027,237.64,0.0,0.3039454500755019,Low
M_014,2026-01-03 01:34:00,60.04,66.4,5.814,38.213,94.76,1.0,0.6453524462250241,Medium
M_022,2026-01-03 01:34:00,77.26,112.25,3.622,24.618,176.32,1.0,0.7053089674316785,High
M_002,2026-01-03 01:34:00,60.06,84.31,2.572,24.035,163.44,0.0,0.14223175192187607,Low
M_049,2026-01-03 01:34:00,49.38,67.24,1.791,35.899,113.63,0.0,0.039550959386923594,Low
M_026,2026-01-03 01:34:00,61.0,72.56,2.653,32.123,136.49,0.0,0.2179805221940816,Low
M_037,2026-01-03 01:34:00,59.93,66.07,2.579,39.666,112.45,0.0,0.3298766457927105,Low
M_007,2026-01-03 01:34:00,73.86,86.26,4.499,26.259,162.66,0.0,0.7734345870557862,High
M_038,2026-01-03 01:34:00,63.51,72.88,2.953,32.071,135.97,0.0,0.2815408181528013,Low
M_053,2026-01-03 01:34:00,43.86,55.12,2.259,17.054,244.47,0.0,0.10891995782530513,Low
M_029,2026-01-03 01:34:00,56.71,81.18,1.946,31.413,131.49,0.0,0.08036514066409019,Low
M_027,2026-01-03 01:34:00,72.5,122.92,3.728,22.262,188.81,0.0,0.4863523293876338,Medium
M_043,2026-01-03 01:34:00,66.48,83.45,3.732,24.401,166.94,0.0,0.40827295726804136,Medium
M_016,2026-01-03 01:34:00,61.49,75.02,2.858,32.304,132.9,0.0,0.2524045746173347,Low
M_020,2026-01-03 01:34:00,76.15,116.35,3.677,20.114,195.95,0.0,0.4049823733267883,Medium
M_050,2026-01-03 01:34:00,59.4,71.01,2.869,32.895,137.7,0.0,0.15070617036308473,Low
M_006,2026-01-03 01:34:00,43.75,60.44,2.153,15.493,243.92,1.0,0.07106341422683936,Low
M_003,2026-01-03 01:34:00,51.54,68.11,2.252,36.03,105.4,0.0,0.042170437509334274,Low
M_032,2026-01-03 01:34:00,61.54,79.24,2.315,31.704,145.17,0.0,0.0738680073177642,Low
M_024,2026-01-03 01:34:00,76.69,113.15,3.971,19.526,189.9,0.0,0.37069082616390675,Medium
M_010,2026-01-03 01:34:00,53.16,57.44,1.694,16.952,230.64,0.0,0.1904009858638036,Low
M_046,2026-01-03 01:34:00,45.16,56.23,2.11,15.984,238.76,0.0,0.0506069501220885,Low
M_015,2026-01-03 01:34:00,50.04,49.8,1.958,18.255,221.08,0.0,0.22952014623872324,Low
M_055,2026-01-03 01:34:00,47.8,57.83,1.745,16.79,235.16,0.0,0.0526813424029528,Low
M_018,2026-01-03 01:34:00,74.72,116.59,4.845,21.746,195.01,0.0,0.5587889091402111,Medium
M_019,2026-01-03 01:34:00,77.4,120.82,4.306,20.444,194.4,1.0,0.3911790124668618,Medium
M_045,2026-01-03 01:34:00,60.9,86.52,2.889,24.177,161.27,0.0,0.2299965650523799,Low
M_028,2026-01-03 01:34:00,71.46,115.22,3.085,19.131,209.5,0.0,0.13145612660268746,Low
M_013,2026-01-03 01:34:00,76.6,115.93,4.658,23.646,186.2,1.0,0.6478064533249994,Medium
M_034,2026-01-03 01:34:00,68.79,86.76,4.357,24.363,170.43,0.0,0.5008545303461258,Medium
M_023,2026-01-03 01:34:00,44.47,54.92,2.925,17.361,231.96,0.0,0.17689180327597462,Low
M_044,2026-01-03 01:34:00,45.81,61.82,2.418,18.076,227.6,0.0,0.08170966554795583,Low
M_004,2026-01-03 01:34:00,54.32,71.75,1.904,37.312,113.17,0.0,0.042047834063129785,Low
M_052,2026-01-03 01:34:00,88.67,119.12,4.946,21.315,194.64,1.0,0.7245387049474555,High
M_047,2026-01-03 01:34:00,70.18,86.49,3.49,28.688,161.0,0.0,0.6664755576672672,High
M_051,2026-01-03 01:34:00,80.87,112.55,4.568,20.16,188.96,0.0,0.5990532191574697,Medium
M_017,2026-01-03 01:34:00,72.17,119.35,3.979,18.024,203.43,0.0,0.1829675378909683,Low
M_048,2026-01-03 01:34:00,73.0,120.38,2.997,19.399,198.44,0.0,0.05256951012248933,Low
M_040,2026-01-03 01:34:00,59.53,86.97,1.94,22.364,173.42,0.0,0.05312769160299009,Low
M_001,2026-01-03 01:34:00,73.03,116.4,3.49,21.278,190.32,1.0,0.48644776604280293,Medium
M_041,2026-01-03 01:34:00,56.16,64.77,1.8,36.577,108.66,0.0,0.05493687534787816,Low
M_033,2026-01-03 01:34:00,65.9,83.72,3.04,27.597,153.96,1.0,0.37062281324213026,Medium
M_054,2026-01-03 01:34:00,62.797999999999796,66.34,2.534,37.056,120.82,1.0,0.33949426116608594,Medium
M_005,2026-01-03 01:34:00,60.91750000000032,74.78,3.346,31.686,137.6,0.0,0.16021765214231448,Low
M_025,2026-01-03 01:34:00,45.44,58.48,2.109,16.575,231.07,0.0,0.10787231926657183,Low
M_042,2026-01-03 01:34:00,53.56,68.71,2.561,36.543,103.26,0.0,0.14326342435063938,Low
M_036,2026-01-03 01:34:00,70.25,61.89,2.568,38.742,106.03,1.0,0.6904490796392774,High
M_021,2026-01-03 01:34:00,75.64,111.61,3.709,22.203,191.47,1.0,0.6048800448314158,Medium
M_004,2026-01-03 01:34:58,53.61,68.24,1.871,34.86,107.77,0.0,0.03357609521250172,Low
M_054,2026-01-03 01:35:00,62.14,63.19,3.247,37.224,109.61,1.0,0.4237272151603365,Medium
M_044,2026-01-03 01:35:00,46.29,59.39,1.589,18.91,232.27,0.0,0.07265052383823731,Low
M_016,2026-01-03 01:35:00,60.52,77.86,3.368,32.046,137.04,0.0,0.22388775480531203,Low
M_043,2026-01-03 01:35:00,66.0,83.38,4.872,25.072,171.98,0.0,0.48163733767762695,Medium
M_012,2026-01-03 01:35:00,43.97,64.29,0.909,15.792,249.59,0.0,0.018092525221886122,Low
M_042,2026-01-03 01:35:00,54.52,66.75,3.27,35.701,107.47,0.0,0.19472852445078348,Low
M_006,2026-01-03 01:35:00,44.9,61.65,2.639,16.535,242.39,1.0,0.06790702572879594,Low
M_039,2026-01-03 01:35:00,50.2,53.77,2.725,17.705,243.82,0.0,0.30423451595453777,Low
M_017,2026-01-03 01:35:00,72.72,119.5,2.808,18.914,207.79,0.0,0.09540016428995307,Low
M_028,2026-01-03 01:35:00,70.52,117.76,3.122,18.347,215.34,0.0,0.11328017391429732,Low
M_030,2026-01-03 01:35:00,71.96,86.3,4.765,25.081,160.26,0.0,0.6145557308599774,Medium
M_055,2026-01-03 01:35:00,44.08,54.7,2.164,16.853,238.59,0.0,0.052542985801289174,Low
M_048,2026-01-03 01:35:00,72.91,120.04,2.74,19.065,199.25,0.0,0.05865439098631314,Low
M_025,2026-01-03 01:35:00,44.84,58.16,1.694,16.847,236.92,0.0,0.09953012658045476,Low
M_015,2026-01-03 01:35:00,46.91,50.0,2.025,16.789,240.41,1.0,0.14226764301401454,Low
M_026,2026-01-03 01:35:00,60.98,74.53,2.808,32.515,140.2,0.0,0.2247962678130576,Low
M_008,2026-01-03 01:35:00,69.16,82.27,3.264,25.756,165.3,0.0,0.5423685926770074,Medium
M_033,2026-01-03 01:35:00,66.3,84.63,4.503,27.945,157.97,1.0,0.45941767501303,Medium
M_046,2026-01-03 01:35:00,45.82,57.64,2.058,16.07,236.03,0.0,0.03176082160072144,Low
M_003,2026-01-03 01:35:00,51.22,65.8,2.234,36.407,110.14,0.0,0.06323011007427595,Low
M_032,2026-01-03 01:35:00,60.85,80.27,2.358,31.228,144.8,0.0,0.0626158135242045,Low
M_010,2026-01-03 01:35:00,53.8,62.8,1.321,16.948,234.44,0.0,0.1971614847015247,Low
M_051,2026-01-03 01:35:00,82.24,112.45,4.011,20.512,180.84,0.0,0.6166042277761129,Medium
M_031,2026-01-03 01:35:00,55.45,68.28,2.836,36.786,117.23,0.0,0.13786300434894438,Low
M_011,2026-01-03 01:35:00,46.11,56.97,2.002,17.925,239.32,0.0,0.1377246379022214,Low
M_023,2026-01-03 01:35:00,47.88,54.41,3.611,15.662,242.82,0.0,0.1909154055138894,Low
M_029,2026-01-03 01:35:00,57.474000000000274,77.35,2.082,32.208,136.69,0.0,0.11341732783294556,Low
M_052,2026-01-03 01:35:00,83.17,116.86,3.709,19.953,201.06,1.0,0.48644621714227954,Medium
M_007,2026-01-03 01:35:00,74.86,81.79,4.639,25.382,160.97,0.0,0.7851181607583916,High
M_040,2026-01-03 01:35:00,59.2,85.87,2.239,22.812,174.32,0.0,0.05356912238537161,Low
M_002,2026-01-03 01:35:00,62.81,83.52,2.699,23.66,167.43,0.0,0.15001418991246143,Low
M_053,2026-01-03 01:35:00,44.4,53.67,2.001,17.247,241.5,0.0,0.12166113370919424,Low
M_035,2026-01-03 01:35:00,59.63,76.78,3.88,31.559,122.14,1.0,0.3421690526707227,Medium
M_009,2026-01-03 01:35:00,45.88,59.64,2.172,16.519,245.18,0.0,0.09437714503340373,Low
M_038,2026-01-03 01:35:00,62.29,75.83,3.942,33.122,129.2,0.0,0.35480191099458347,Medium
M_036,2026-01-03 01:35:00,70.27,62.66,2.55,38.138,106.94,1.0,0.7205281842150881,High
M_020,2026-01-03 01:35:00,75.06,115.39,3.521,20.159,191.76,0.0,0.392694029822653,Medium
M_005,2026-01-03 01:35:00,62.41,72.43,3.179,32.402,150.98,0.0,0.25024646013091817,Low
M_034,2026-01-03 01:35:00,64.59,87.16,4.513,24.806,167.7,0.0,0.4726423526575554,Medium
M_022,2026-01-03 01:35:00,80.33,117.78,3.642,25.627,186.01,1.0,0.7625422308491788,High
M_019,2026-01-03 01:35:00,77.38,117.99,4.915,19.62,176.65,1.0,0.36932715705899927,Medium
M_049,2026-01-03 01:35:00,50.89,67.13,2.008,36.098,116.65,0.0,0.05123418285125376,Low
M_014,2026-01-03 01:35:00,58.87,67.85,4.356,37.959,100.85,1.0,0.5940246059475017,Medium
M_036,2026-01-03 01:36:00,68.38,62.05,2.872,37.16,101.0,1.0,0.6273301312335793,Medium
M_049,2026-01-03 01:36:00,49.07,66.55,1.859,35.578,115.55,0.0,0.04351116236065574,Low
M_032,2026-01-03 01:36:00,60.1,80.85,2.314,31.31,148.24,0.0,0.06042503694457402,Low
M_021,2026-01-03 01:36:00,74.43,110.52,4.724,21.926,184.82,1.0,0.5813043866166026,Medium
M_044,2026-01-03 01:36:00,46.3,61.1,2.374,19.322,237.57,0.0,0.09667125683556016,Low
M_024,2026-01-03 01:36:00,73.99,113.57,4.826,20.783,189.53,1.0,0.3825461341663773,Medium
M_010,2026-01-03 01:36:00,52.35,56.92,1.904,16.715,229.75,0.0,0.18382538800364698,Low
M_003,2026-01-03 01:36:00,48.01,67.23,2.306,35.93,105.03,0.0,0.06918460766891489,Low
M_027,2026-01-03 01:36:00,73.34,117.75,4.014,22.715,187.91,0.0,0.5415273307803478,Medium
M_052,2026-01-03 01:36:00,89.00800000000025,111.39,3.985,20.261,194.79,1.0,0.6786547671691499,High
M_009,2026-01-03 01:36:00,47.45,58.17,2.098,15.614,241.26,0.0,0.09283585187650843,Low
M_022,2026-01-03 01:36:00,73.04,112.54,3.678,21.823,188.05,0.0,0.54979737096779,Medium
M_012,2026-01-03 01:36:00,43.94,61.45,1.041,15.1,243.37,0.0,0.01066215638522341,Low
M_041,2026-01-03 01:36:00,55.29,69.36,1.662,36.801,108.3,0.0,0.037785329382858536,Low
M_013,2026-01-03 01:36:00,74.55,115.3,5.295,24.476,191.14,1.0,0.6731282505791693,High
M_004,2026-01-03 01:36:00,55.5,70.66,1.738,35.958,110.8,0.0,0.03519452535897809,Low
M_018,2026-01-03 01:36:00,72.6,116.28,4.452,22.159,191.53,0.0,0.5643764036375244,Medium
M_038,2026-01-03 01:36:00,57.98,73.85,3.527,31.954,139.1,0.0,0.2613906754376389,Low
M_045,2026-01-03 01:36:00,64.88,84.22,2.529,24.995,159.66,0.0,0.2605483795370475,Low
M_046,2026-01-03 01:36:00,47.8,60.1,2.163,16.311,244.06,0.0,0.05703551515567506,Low
M_017,2026-01-03 01:36:00,74.04,118.51,3.414,18.58,206.16,0.0,0.13295206037462448,Low
M_028,2026-01-03 01:36:00,70.14,116.99,3.069,19.329,205.74,0.0,0.08598783326060176,Low
M_053,2026-01-03 01:36:00,47.52,54.12,2.518,16.463,240.97,0.0,0.11763031465386954,Low
M_001,2026-01-03 01:36:00,74.67999999999998,113.8,3.687,20.828,197.41,1.0,0.4944619444524534,Medium
M_008,2026-01-03 01:36:00,64.58,81.38,3.609,24.833,174.63,0.0,0.4251585559048218,Medium
M_023,2026-01-03 01:36:00,49.25,53.1,3.517,17.282,236.99,0.0,0.19371836617030816,Low
M_035,2026-01-03 01:36:00,61.48,73.85,3.822,32.181,126.11,1.0,0.4045010964510252,Medium
M_026,2026-01-03 01:36:00,61.57,77.08,2.521,31.857,138.23,0.0,0.2128342735597329,Low
M_039,2026-01-03 01:36:00,48.18,55.35,2.101,18.317,241.47,0.0,0.2606947088056252,Low
M_015,2026-01-03 01:36:00,45.86,55.47,2.327,17.637,231.32,1.0,0.173883066142221,Low
M_007,2026-01-03 01:36:00,79.81,82.53,5.383,25.147,159.59,0.0,0.7997664950554192,High
M_051,2026-01-03 01:36:00,83.8,114.18,4.256,20.127,195.93,0.0,0.5919242476780504,Medium
M_031,2026-01-03 01:36:00,55.49,68.61,3.083,36.373,108.36,0.0,0.12690802342328308,Low
M_048,2026-01-03 01:36:00,73.01,118.2,3.246,19.928,202.57,0.0,0.07926444905828504,Low
M_040,2026-01-03 01:36:00,60.47,85.61,2.336,22.852,180.98,0.0,0.07452209373849722,Low
M_020,2026-01-03 01:36:00,74.02,113.58,3.689,21.279,190.07,0.0,0.4645182570203747,Medium
M_037,2026-01-03 01:36:00,60.07,67.89,3.058,39.409,99.56,0.0,0.39520767337102963,Medium
M_047,2026-01-03 01:36:00,65.15,90.13,3.751,25.722,154.41,0.0,0.47593595064862587,Medium
M_033,2026-01-03 01:36:00,65.41250000000032,84.21,2.435,27.471,160.15,1.0,0.30997336694877425,Low
M_042,2026-01-03 01:36:00,54.67,67.37,2.479,36.305,105.57,0.0,0.13232508836687673,Low
M_043,2026-01-03 01:36:00,64.21,80.3,4.407,23.52,167.14,0.0,0.41876318525447137,Medium
M_002,2026-01-03 01:36:00,59.61,81.4,2.306,23.749,165.62,0.0,0.1528009562694792,Low
M_050,2026-01-03 01:36:00,59.93,76.11,3.036,33.273,138.9,0.0,0.16468087743723483,Low
M_006,2026-01-03 01:36:00,43.47,61.55,2.781,16.092,239.15,1.0,0.07797323894567074,Low
M_019,2026-01-03 01:36:00,76.16,115.81,4.719,21.194,189.23,1.0,0.45361552232165575,Medium
M_029,2026-01-03 01:36:00,57.67,77.91,2.573,31.532,136.56,0.0,0.11153434808025053,Low
M_025,2026-01-03 01:36:00,45.91,57.42,1.383,16.154,225.68,0.0,0.10709637405944392,Low
M_033,2026-01-03 01:36:44,64.2,84.97,2.698,24.894,172.1,0.0,0.23879075536936115,Low
M_030,2026-01-03 01:36:48,70.34,88.84,4.506,25.052,158.2,0.0,0.6267812132585792,Medium
M_001,2026-01-03 01:36:58,72.93,115.4,3.962,21.886,200.53,1.0,0.5224979881973023,Medium
M_021,2026-01-03 01:37:00,75.02,110.98,3.801,22.107,190.08,1.0,0.601659219106251,Medium
M_051,2026-01-03 01:37:00,81.38,111.17,4.006,21.471,187.13,0.0,0.6562756312446033,Medium
M_043,2026-01-03 01:37:00,66.01,83.39,4.4,25.037,166.57,0.0,0.4950144410977733,Medium
M_020,2026-01-03 01:37:00,75.81,113.66,4.299,21.097,191.92,0.0,0.40468325995239895,Medium
M_017,2026-01-03 01:37:00,76.22,117.86,3.269,18.962,207.31,0.0,0.16387103671001368,Low
M_047,2026-01-03 01:37:00,63.2,86.1,3.11,26.708,162.89,0.0,0.32673814190427003,Low
M_002,2026-01-03 01:37:00,58.86,81.63,2.522,23.418,166.94,0.0,0.16321289076393417,Low
M_046,2026-01-03 01:37:00,46.19,57.36,2.176,15.394,237.59,0.0,0.0335651091343006,Low
M_025,2026-01-03 01:37:00,47.36,58.06,1.511,17.091,226.43,0.0,0.15052650851492497,Low
M_045,2026-01-03 01:37:00,61.27,83.55,2.665,24.991,169.39,0.0,0.2467963889530991,Low
M_036,2026-01-03 01:37:00,73.15,67.03,2.911,37.942,106.69,1.0,0.6952562333209494,High
M_019,2026-01-03 01:37:00,78.64,114.42,4.834,19.669,197.15,1.0,0.41549211529270236,Medium
M_022,2026-01-03 01:37:00,74.52,119.03,3.801,21.98,192.32,0.0,0.4636086357710438,Medium
M_004,2026-01-03 01:37:00,52.63,69.94,1.788,36.4,104.87,0.0,0.04102041086648494,Low
M_014,2026-01-03 01:37:00,59.71600000000026,70.83,2.818,36.226,103.17,1.0,0.3223136283925185,Low
M_053,2026-01-03 01:37:00,47.25,54.02,2.334,17.23,236.28,0.0,0.16346233035445604,Low
M_023,2026-01-03 01:37:00,49.33,51.24,3.62,16.879,234.35,0.0,0.1981931479623593,Low
M_041,2026-01-03 01:37:00,54.84,66.8,1.636,37.084,111.17,0.0,0.05147223042224828,Low
M_030,2026-01-03 01:37:00,67.24,86.54,4.891,24.686,164.5,0.0,0.5499681310207136,Medium
M_052,2026-01-03 01:37:00,73.7,118.01,2.27,18.961,200.59,0.0,0.2005442982137645,Low
M_032,2026-01-03 01:37:00,59.44,80.78,1.559,31.41,139.75,0.0,0.050326186890963305,Low
M_028,2026-01-03 01:37:00,73.45,116.84,3.335,18.783,212.06,0.0,0.09927432394404656,Low
M_016,2026-01-03 01:37:00,62.08,75.63,3.693,31.692,133.07,0.0,0.2816023940707935,Low
M_027,2026-01-03 01:37:00,74.85,118.51,3.265,22.74,190.55,0.0,0.4737382076999802,Medium
M_012,2026-01-03 01:37:00,43.65,62.15,1.238,15.101,248.87,0.0,0.012707042308966713,Low
M_050,2026-01-03 01:37:00,55.19,73.32,2.323,33.619,139.12,0.0,0.13330629857014722,Low
M_034,2026-01-03 01:37:00,65.14,87.74,4.747,23.765,168.71,0.0,0.40003352515175106,Medium
M_039,2026-01-03 01:37:00,50.13,55.69,2.519,17.838,241.25,0.0,0.279384632347617,Low
M_044,2026-01-03 01:37:00,44.32,61.61,2.242,17.845,227.58,0.0,0.07080589738179778,Low
M_024,2026-01-03 01:37:00,79.23,113.26,4.861,20.325,188.88,1.0,0.3730476741997299,Medium
M_005,2026-01-03 01:37:00,61.38,75.42,3.604,32.294,141.43,0.0,0.21165953352560593,Low
M_001,2026-01-03 01:37:00,72.88,113.9,3.726,20.959,192.61,1.0,0.4941065351226962,Medium
M_037,2026-01-03 01:37:00,60.49,68.8,2.813,38.857,111.88,0.0,0.3697411591002409,Medium
M_035,2026-01-03 01:37:00,61.06,72.84,4.039,32.491,130.05,1.0,0.3931874924891479,Medium
M_048,2026-01-03 01:37:00,70.27,118.4,2.616,19.774,203.42,0.0,0.072849195896638,Low
M_003,2026-01-03 01:37:00,49.08,68.76,2.429,35.861,98.34,0.0,0.05081664255648434,Low
M_008,2026-01-03 01:37:00,64.45,82.03,3.085,24.4,176.2,0.0,0.39064163826119935,Medium
M_007,2026-01-03 01:37:00,74.59,82.89,5.064,25.918,169.78,0.0,0.8042982170600165,High
M_026,2026-01-03 01:37:00,61.15,73.65,3.042,31.354,132.87,0.0,0.21506439605261,Low
M_033,2026-01-03 01:37:00,65.99,87.11,3.026,25.279,169.79,0.0,0.2824362568771608,Low
M_009,2026-01-03 01:37:00,48.0,57.72,2.318,16.306,246.18,0.0,0.10413015592183614,Low
M_011,2026-01-03 01:37:00,47.56,59.15,1.772,18.65,227.18,0.0,0.11895949604160232,Low
M_010,2026-01-03 01:37:00,52.32,57.81,1.836,16.627,231.83,0.0,0.22515080670892867,Low
M_018,2026-01-03 01:37:00,72.07,115.32,4.441,22.128,191.21,0.0,0.5657556771314792,Medium
M_040,2026-01-03 01:37:00,59.64,84.45,1.998,22.625,175.34,0.0,0.06570700243600545,Low
M_049,2026-01-03 01:37:00,47.97,66.52,1.453,35.769,112.36,0.0,0.03962432492155938,Low
M_055,2026-01-03 01:37:00,45.58,53.93,2.454,16.329,232.27,0.0,0.055376656357725776,Low
M_006,2026-01-03 01:37:00,46.66,58.59,2.704,15.885,239.61,1.0,0.08574859638163232,Low
M_007,2026-01-03 01:37:23,76.05,82.89,4.387,25.684,158.01,0.0,0.8015958302125207,High
M_025,2026-01-03 01:38:00,44.26,57.75,1.642,17.308,232.74,0.0,0.08236608569142528,Low
M_029,2026-01-03 01:38:00,59.63,78.61,2.436,32.367,140.67,0.0,0.1191263166389104,Low
M_001,2026-01-03 01:38:00,76.14,114.17,3.957,21.215,185.69,1.0,0.5116522735587385,Medium
M_038,2026-01-03 01:38:00,62.27,70.89,4.306,32.376,124.18,0.0,0.3804694576450931,Medium
M_004,2026-01-03 01:38:00,51.82,69.73,2.028,36.229,108.71,0.0,0.05733363394559593,Low
M_036,2026-01-03 01:38:00,67.76,64.49,3.003,38.49,100.05,1.0,0.6299377441360082,Medium
M_018,2026-01-03 01:38:00,73.57,114.03,4.1,22.952,194.6,0.0,0.6012423704909391,Medium
M_037,2026-01-03 01:38:00,58.64,68.27,2.995,38.131,104.56,0.0,0.35643524142546035,Medium
M_031,2026-01-03 01:38:00,55.01,68.03,2.786,36.185,116.61,0.0,0.11915004238013951,Low
